0;Start;Control;Start
1;Symbol;Data;_globals
2;Literal;Data;42
3;Literal;Data;42
4;BinaryOperation;Data;*
5;Literal;Data;1
6;UnaryOperation;Data;-
7;Literal;Data;42
8;BinaryOperation;Data;*
9;Literal;Data;1.5
10;Literal;Data;42
11;BinaryOperation;Data;*
12;Literal;Data;42
13;Literal;Data;1
14;UnaryOperation;Data;-
15;BinaryOperation;Data;*
16;Literal;Data;1
17;UnaryOperation;Data;-
18;Literal;Data;1
19;UnaryOperation;Data;-
20;BinaryOperation;Data;*
21;Literal;Data;1.5
22;Literal;Data;1
23;UnaryOperation;Data;-
24;BinaryOperation;Data;*
25;Literal;Data;42
26;Literal;Data;1.5
27;BinaryOperation;Data;*
28;Literal;Data;1
29;UnaryOperation;Data;-
30;Literal;Data;1.5
31;BinaryOperation;Data;*
32;Literal;Data;1.5
33;Literal;Data;1.5
34;BinaryOperation;Data;*
35;Return;Control;Return
