0;Start;Control;Start
1;Symbol;Data;_globals
2;Literal;Data;42
3;Symbol;Data;u
4;Store;Control;Store
5;Literal;Data;1
6;UnaryOperation;Data;-
7;Symbol;Data;i
8;Store;Control;Store
9;Literal;Data;1.5
10;Symbol;Data;n
11;Store;Control;Store
12;Symbol;Data;u
13;Load;Compound;Load
14;UnaryOperation;Data;++
15;Store;Control;Store
16;Symbol;Data;u
17;Symbol;Data;i
18;Load;Compound;Load
19;UnaryOperation;Data;++
20;Store;Control;Store
21;Symbol;Data;i
22;Symbol;Data;n
23;Load;Compound;Load
24;UnaryOperation;Data;++
25;Store;Control;Store
26;Symbol;Data;n
27;Return;Control;Return
